sku,week,units,point,q10,q50,q80,q90,lower,upper
22197,2011-11-07,3828.00000000,921.56937730,166.22850337,629.06159645,1442.36294810,2375.28738058,134.56681341,2406.94907054
22355,2011-11-07,320.00000000,338.74317771,136.89036832,313.88735289,510.35719708,515.95906013,128.05294553,524.79648292
22386,2011-11-07,516.00000000,418.99724484,129.00858020,392.31538084,639.15394277,964.65996394,111.79428147,981.87426267
22411,2011-11-07,617.00000000,237.06564246,107.56551551,248.86953592,305.29132524,436.35210570,100.36357801,443.55404319
22423,2011-11-07,157.00000000,274.15884969,113.88574984,266.44099105,391.91479578,465.57955766,109.16061160,470.30469591
22469,2011-11-07,267.00000000,254.67766651,74.31319736,300.73936665,591.52040221,633.08889857,61.24382035,646.15827557
22492,2011-11-07,392.00000000,230.67966606,74.04242216,317.63863686,389.43689781,462.15566940,64.91851747,471.27957410
22616,2011-11-07,254.00000000,375.80005468,77.04491261,283.14505584,939.40572081,1399.90566308,65.83585481,1411.11472088
71459,2011-11-07,232.00000000,201.66451396,72.82130284,205.57741047,346.73940101,528.33949439,67.21858711,533.94221012
72741,2011-11-07,111.00000000,71.24447496,15.29269720,71.41322674,164.94574710,475.16631885,11.49227902,478.96673702
84077,2011-11-07,1119.00000000,884.81695564,182.70681791,680.42094766,1601.20692895,2857.24612677,142.55946142,2897.39348326
84212,2011-11-07,53.00000000,31.95932673,0.90662137,45.50872114,286.26993490,403.82584921,0.00000000,405.93638678
84270,2011-11-07,0.00000000,0.36158305,0.00000000,0.00000735,33.07867419,60.86688015,0.00000000,60.89589097
84347,2011-11-07,582.00000000,331.06932152,65.55205814,296.66301903,913.39847390,1084.71748330,55.63035574,1094.63918571
84568,2011-11-07,43.00000000,143.18958047,2.89493489,122.57026305,326.92598023,991.48209520,2.39812450,991.97890559
84598,2011-11-07,24.00000000,35.85540642,1.49920615,57.20038497,225.68704400,825.15030042,1.07129647,825.57821010
84755,2011-11-07,308.00000000,133.87589282,67.59082886,159.63109643,258.13328623,331.67932468,62.44140729,336.82874625
84879,2011-11-07,1732.00000000,741.12068976,281.64915817,704.60371232,1120.14105087,1590.65616670,261.55190863,1610.75341624
84946,2011-11-07,1043.00000000,454.96584727,165.38771526,423.91052075,743.91675989,973.00940222,153.64558354,984.75153394
84970S,2011-11-07,54.00000000,201.73683042,92.61108313,196.42157763,326.62961447,450.62350851,89.28571723,453.94887441
84991,2011-11-07,190.00000000,242.17819908,117.24518260,225.78815307,411.19991485,653.16075087,109.36149071,661.04444277
84992,2011-11-07,135.00000000,163.95230615,38.98792901,157.91816517,363.36702093,366.53949683,33.20026927,372.32715656
85099B,2011-11-07,2159.00000000,749.45434808,305.09926355,767.46333216,1384.70741165,1924.37411628,273.77482444,1955.69855539
85099C,2011-11-07,353.00000000,288.69496154,85.00189917,334.37685026,453.62538563,465.81826277,77.37205200,473.44810995
85099F,2011-11-07,301.00000000,196.72399719,74.36769583,229.59597148,547.83951165,1005.93350604,63.51039429,1016.79080758
85123A,2011-11-07,524.00000000,770.18841526,317.65578251,719.89843621,1336.05273243,1762.00705970,300.66269133,1779.00015088
15036,2011-11-14,104.00000000,151.82982281,43.60350295,168.78116065,745.97509614,787.34049881,38.23287383,792.71112792
16014,2011-11-14,0.00000000,0.58109523,0.00000000,0.00000000,181.81529685,560.21733669,0.00000000,571.35749378
17003,2011-11-14,315.00000000,318.65239874,26.05892107,347.68893645,1149.00894551,1319.12516315,10.47648129,1334.70760293
20725,2011-11-14,448.00000000,310.23179641,146.93680411,288.02597008,494.66980758,506.67511342,138.88992632,514.72199122
20727,2011-11-14,364.00000000,162.55298498,91.30064106,177.76829533,270.67406147,315.55027237,85.19748859,321.65342484
21080,2011-11-14,156.00000000,182.07807701,68.42798954,199.26142492,334.12300784,384.32383911,64.66746125,388.08436740
21212,2011-11-14,396.00000000,533.15855434,226.71045465,625.32170948,1038.20744757,1267.00824661,215.91117477,1277.80752650
21213,2011-11-14,163.00000000,256.59789361,95.47995768,312.73214819,404.02563507,767.64788680,89.27526732,773.85257716
21232,2011-11-14,732.00000000,216.85641299,110.71882660,201.87801482,241.97772607,479.66506676,105.39171372,484.99217964
21498,2011-11-14,250.00000000,190.56459999,74.02431144,251.02047229,354.14870007,395.83157176,67.95016980,401.90571341
21915,2011-11-14,351.00000000,278.89285888,43.96464681,267.85303666,648.49752864,962.75448749,20.95543563,985.76369867
21928,2011-11-14,99.00000000,244.39049106,59.61447318,232.03122253,383.29573797,387.81222862,53.72890190,393.69779989
21929,2011-11-14,81.00000000,189.64461319,81.53519513,193.51009754,339.65274150,370.88390813,75.55171231,376.86739094
21931,2011-11-14,149.00000000,280.52215126,142.88449440,295.13087754,447.21027070,504.26183746,133.97817089,513.16816096
21975,2011-11-14,149.00000000,159.93148109,59.84749310,142.27453170,358.81868114,518.86617136,56.43872108,522.27494339
21977,2011-11-14,127.00000000,277.91530617,109.80883394,269.58873831,720.83808503,842.29055926,102.86074117,849.23865203
21980,2011-11-14,50.00000000,87.88717457,12.09956478,93.29916349,132.32266358,378.91771414,8.19760872,382.81967021
21981,2011-11-14,34.00000000,52.80248517,4.33321406,63.50497631,156.75295549,175.37493093,3.04585867,176.66228632
21982,2011-11-14,166.00000000,109.31477262,37.42164326,143.51184511,202.45308885,453.02311436,33.61759874,456.82715889
21984,2011-11-14,12.00000000,42.88718457,0.00000000,53.87076011,109.49043056,129.72936107,0.00000000,131.23792401
21985,2011-11-14,128.00000000,101.45481104,26.28992298,106.49112032,189.10944419,346.73379834,23.47224653,349.55147480
22086,2011-11-14,2147.00000000,544.89886436,123.60109703,627.97294340,1287.43939150,1520.29931036,97.70893504,1546.19147235
22151,2011-11-14,124.00000000,178.00476107,44.35073586,178.57187262,346.09233937,538.15997746,40.94559019,541.56512313
22178,2011-11-14,449.00000000,459.58332849,140.43709188,489.27447242,795.96630620,833.24516478,125.05047517,848.63178149
22197,2011-11-14,3118.00000000,686.32947927,163.17854338,629.06159645,1481.89380774,1544.03485836,119.61516216,1587.59823958
22355,2011-11-14,430.00000000,338.92496730,137.56809237,310.31738859,469.31659316,473.55673539,129.09693125,482.02789651
22386,2011-11-14,471.00000000,450.15739553,166.54749681,409.65167642,684.28037899,705.73945966,149.19539665,723.09155981
22411,2011-11-14,280.00000000,222.10036056,125.21377999,262.89765462,319.16449107,393.70525074,116.98921089,401.92981984
22423,2011-11-14,147.00000000,274.15884969,116.12232420,284.10211552,367.29230436,440.92079999,111.54224009,445.50088411
22469,2011-11-14,349.00000000,265.30630203,55.19979266,323.16435172,530.95776076,617.55666812,42.46404015,630.29242063
22492,2011-11-14,535.00000000,286.94554966,102.04511651,313.05518327,469.27102108,552.93036212,92.67824614,562.29723248
22616,2011-11-14,1205.00000000,388.50613384,96.02540322,303.35112247,1132.57588808,1422.08276380,84.62052235,1433.48764467
71459,2011-11-14,360.00000000,194.21559026,70.26637164,210.75282678,404.45851473,440.21929418,66.01265931,444.47300651
72741,2011-11-14,179.00000000,111.38590181,31.54145381,129.79195189,237.22630186,395.36531411,28.36476839,398.54199953
84077,2011-11-14,834.00000000,1028.67932623,178.53554685,674.99218601,1610.49314459,2126.13142407,137.81160020,2166.85537072
84212,2011-11-14,2.00000000,39.12546094,0.00000000,71.39111106,235.69279681,507.41878718,0.00000000,509.72152147
84270,2011-11-14,0.00000000,0.42128280,0.00000000,0.00000735,24.82531514,48.49303934,0.00000000,48.52205017
84347,2011-11-14,735.00000000,417.92363423,101.79417279,301.96892714,986.48818701,1235.06328695,90.82808065,1246.02937908
84568,2011-11-14,319.00000000,166.50761411,5.14843732,143.48829063,344.31056991,855.28789195,4.61173704,855.82459223
84598,2011-11-14,26.00000000,55.96192256,0.56825332,35.08437660,313.78889892,619.17471335,0.09682740,619.64613926
84755,2011-11-14,144.00000000,188.59908762,74.90586614,172.43870126,375.28141457,463.31141519,70.06105824,468.15622309
84879,2011-11-14,1086.00000000,808.36888678,282.23076018,766.30556835,1125.28490510,1341.24205181,258.53616825,1364.93664374
84946,2011-11-14,809.00000000,528.30481164,173.91547271,507.13862173,741.85949910,996.85782298,158.80808520,1011.96521049
84970S,2011-11-14,84.00000000,162.72332392,77.41859946,153.57835766,348.11731580,433.26366806,74.20565050,436.47661701
84991,2011-11-14,283.00000000,267.05557136,108.26854307,290.08477293,465.13811393,522.60391671,102.35396097,528.51849881
84992,2011-11-14,64.00000000,151.95462186,53.80874414,189.37657532,378.73713375,516.00644970,49.90678807,519.90840576
85099B,2011-11-14,1562.00000000,996.14773342,308.18663722,814.44505012,1399.48765799,1468.74924378,271.72002924,1505.21585175
85099C,2011-11-14,620.00000000,252.24644799,87.54796163,336.24896410,399.55355641,425.46681858,79.03328427,433.98149594
85099F,2011-11-14,196.00000000,220.77243391,90.60416312,297.74080102,539.15635703,818.25347513,79.75048793,829.10715031
85123A,2011-11-14,1172.00000000,759.59678435,315.99394481,758.14033691,1295.44261585,1586.70194900,299.48315860,1603.21273520
15036,2011-11-21,237.00000000,184.86765942,49.01741704,147.28837335,822.56260216,971.60358865,43.60689804,977.01410765
16014,2011-11-21,514.00000000,2.58245131,0.00000000,0.00000000,213.11666125,576.74435201,0.00000000,587.88450910
17003,2011-11-21,474.00000000,242.42286622,31.09299551,330.39195857,1507.77365334,2083.11724385,17.47603917,2096.73420019
20725,2011-11-21,256.00000000,287.10921307,173.49115697,249.76248630,489.78719933,519.90587190,164.58483347,528.81219541
20727,2011-11-21,248.00000000,149.31735201,98.70399099,157.83353741,239.68856205,304.75229163,92.41226815,311.04401447
21080,2011-11-21,246.00000000,154.77988956,69.58508620,180.18929874,301.01518091,339.36251748,66.02038098,342.92722270
21212,2011-11-21,269.00000000,479.06514517,235.08177792,587.46940505,1051.34117460,1253.71840456,224.31150886,1264.48867362
21213,2011-11-21,64.00000000,210.19448197,95.16177616,272.61008112,371.50759763,813.19452303,89.27620489,819.08009430
21232,2011-11-21,165.00000000,232.74470073,178.38386243,314.62310168,339.19097014,609.81942119,171.15291411,617.05036951
21498,2011-11-21,225.00000000,171.48148348,75.48836892,248.09328327,356.62073255,410.18314426,69.14225079,416.52926239
21915,2011-11-21,22.00000000,165.48399751,45.79122710,221.70367836,628.51534295,1002.44270729,22.22355753,1026.01037687
21928,2011-11-21,71.00000000,167.05684913,50.38099420,171.28049930,308.13045026,329.22107644,44.93783801,334.66423263
21929,2011-11-21,53.00000000,138.63653027,46.47133225,156.37130261,279.36721998,311.68046037,41.56850269,316.58328993
21931,2011-11-21,209.00000000,245.43950819,139.43183663,256.21596314,341.89463129,380.58642255,130.99331269,389.02494649
21975,2011-11-21,236.00000000,143.79177167,52.76899585,102.99781738,248.98659164,451.23665464,49.94406669,454.06158380
21977,2011-11-21,365.00000000,253.45797440,109.84677853,241.79481845,651.45065577,837.38401680,103.62033006,843.61046528
21980,2011-11-21,43.00000000,90.39508421,5.19283735,85.84530918,167.31833390,398.30418798,1.33802388,402.15900145
21981,2011-11-21,29.00000000,30.38334519,0.92106490,31.31443793,147.82882586,152.51908397,0.00000000,153.65413253
21982,2011-11-21,96.00000000,144.65662868,43.74154049,117.84631164,378.53183387,518.07405325,39.56035523,522.25523852
21984,2011-11-21,55.00000000,34.34992919,0.00000000,14.62202353,125.58362412,146.43456545,0.00000000,147.76181073
21985,2011-11-21,88.00000000,139.44418413,39.62943174,122.54389999,192.15396330,338.08558459,36.71747010,340.99754623
22086,2011-11-21,1659.00000000,515.62458419,118.46280451,625.93211142,1359.86264043,1468.10974565,86.90265244,1499.66989771
22151,2011-11-21,262.00000000,170.61465427,60.29549433,178.58029277,315.97593750,535.63679303,56.94837031,538.98391705
22178,2011-11-21,342.00000000,454.46428334,166.69515328,521.43977342,871.85687878,1073.99696374,151.19974598,1089.49237105
22197,2011-11-21,2855.00000000,673.43798134,162.43169024,629.54722277,1567.70896444,2737.55127813,109.59935019,2790.38361819
22355,2011-11-21,661.00000000,347.29312794,149.56579836,316.97340336,540.46505310,546.73207472,140.24969694,556.04817614
22386,2011-11-21,253.00000000,323.05349859,166.30296366,376.85410035,555.15513741,625.28634767,149.41503671,642.17427461
22411,2011-11-21,355.00000000,234.69045036,122.68131468,241.80051848,318.23782024,369.25477167,114.97168773,376.96439862
22423,2011-11-21,184.00000000,263.60836569,110.84311852,263.78717982,318.75829257,438.95577500,106.09259581,443.70629771
22469,2011-11-21,213.00000000,284.91653547,52.43553983,292.21462894,594.72481952,622.15307931,42.12944398,632.45917516
22492,2011-11-21,366.00000000,314.08452183,147.28750636,358.16853181,477.83600477,570.14245271,136.66954413,580.76041494
22616,2011-11-21,64.00000000,419.86889487,92.12325623,299.57630198,927.56172767,1266.55875313,77.31685603,1281.36515333
71459,2011-11-21,60.00000000,159.45269235,82.78306292,196.96690799,427.62412266,526.05832814,77.65902582,531.18236524
72741,2011-11-21,276.00000000,120.85585015,41.39041886,111.11606378,277.62938947,496.57805541,37.73868116,500.22979310
84077,2011-11-21,867.00000000,1055.61908971,179.86491573,689.15367568,1893.24897823,3643.93599476,138.07119488,3685.72971562
84212,2011-11-21,30.00000000,38.62997425,1.96799568,40.65056240,221.25176119,434.51566009,0.00000000,436.73861461
84270,2011-11-21,0.00000000,0.19585485,0.00000000,0.00000735,24.82531514,35.23093327,0.00000000,35.25994410
84347,2011-11-21,1144.00000000,424.89051787,100.71961334,303.70246355,950.84345366,1199.87045135,88.41902322,1212.17104147
84568,2011-11-21,362.00000000,66.07613046,10.22018207,140.92267498,593.71671512,932.02921169,8.61370759,933.63568616
84598,2011-11-21,21.00000000,31.56194902,0.00000000,15.51030871,258.60167432,703.80784103,0.00000000,704.30102507
84755,2011-11-21,348.00000000,128.29239948,73.76734935,156.14555200,251.82766570,408.61056997,69.22715512,413.15076420
84879,2011-11-21,946.00000000,706.17019421,283.36725938,757.54388142,1061.05412189,1386.62916124,258.04443485,1411.95198577
84946,2011-11-21,541.00000000,549.96156204,174.53956918,507.28975887,793.13137415,991.79332104,158.22823240,1008.10465782
84970S,2011-11-21,203.00000000,192.12181046,80.56479390,172.56578223,322.76124097,478.19037537,77.36997671,481.38519256
84991,2011-11-21,333.00000000,248.70819701,104.97844704,259.08308171,370.51056653,547.15331800,99.14727106,552.98449398
84992,2011-11-21,55.00000000,157.14353666,41.31236362,170.60072662,343.90102080,507.48881474,37.96161325,510.83956511
85099B,2011-11-21,727.00000000,936.20430735,307.06899688,825.29577348,1484.17918617,1521.30198272,269.96777710,1558.40320251
85099C,2011-11-21,203.00000000,280.74381990,130.13930057,352.92511377,415.77047883,464.47227542,120.97187963,473.63969635
85099F,2011-11-21,42.00000000,145.49927295,79.97873385,188.12434565,461.72577697,827.98080749,70.26010722,837.69943411
85123A,2011-11-21,557.00000000,701.70160242,309.70677493,699.27722489,1357.40369851,1574.54577142,291.33929588,1592.91325048
15036,2011-11-28,143.00000000,140.10172039,45.78511340,129.82875825,636.03853943,782.33775912,39.62393928,788.49893324
16014,2011-11-28,11.00000000,5.83763924,0.00000000,52.56342278,178.82782598,1204.41453039,0.00000000,1217.41500668
17003,2011-11-28,130.00000000,212.99941184,33.66584444,256.67344100,864.63146623,1165.28885331,21.57558281,1177.37911495
20725,2011-11-28,321.00000000,273.70057268,162.01868473,234.91840571,422.41830410,491.31150626,153.01082333,500.31936766
20727,2011-11-28,281.00000000,162.65503436,98.04582755,167.98631100,261.31507424,317.71363991,91.59817153,324.16129593
21080,2011-11-28,106.00000000,137.05183872,69.58508620,174.32693943,303.10612753,379.42597058,65.67587743,383.33517935
21212,2011-11-28,426.00000000,456.43230992,223.80365791,522.84464565,936.52213561,1110.09517411,213.18569568,1120.71313634
21213,2011-11-28,186.00000000,151.16259489,72.58925855,172.31463723,241.34846855,678.41020767,67.17511320,683.82435303
21232,2011-11-28,379.00000000,223.20620740,149.82120961,289.61529869,344.82444100,530.13218709,142.76795260,537.18544411
21498,2011-11-28,250.00000000,168.20820016,73.62172246,223.52554334,325.63994683,380.90676703,67.45692199,387.07156751
21915,2011-11-28,1120.00000000,161.28706515,32.57808578,144.06537286,831.48454203,1395.06950625,9.62689626,1418.02069578
21928,2011-11-28,215.00000000,191.23346468,47.07800330,152.93387425,261.46043364,339.63114197,42.64297331,344.06617195
21929,2011-11-28,107.00000000,112.85024790,33.88045913,134.16182206,209.42444299,296.35395021,29.19158442,301.04282492
21931,2011-11-28,257.00000000,235.59975067,116.92419936,232.28423034,374.73742900,406.12160158,108.67061943,414.37518151
21975,2011-11-28,100.00000000,126.94225027,55.15257379,95.23164600,220.88700106,427.16134674,51.96500931,430.34891122
21977,2011-11-28,239.00000000,247.11338910,119.85519652,200.95983844,541.31122091,709.39843068,112.99050988,716.26311733
21980,2011-11-28,30.00000000,84.94172902,6.67499730,58.63239537,99.69825962,433.63552281,2.92897443,437.38154568
21981,2011-11-28,13.00000000,41.04471401,2.11342087,33.07676774,140.14752362,218.56420157,1.03276761,219.64485483
21982,2011-11-28,27.00000000,112.90724628,47.19068689,104.79930813,287.29019898,369.96313812,42.78829408,374.36553093
21984,2011-11-28,14.00000000,34.00600810,0.00000000,25.71110001,126.98166547,130.38445930,0.00000000,131.62829845
21985,2011-11-28,105.00000000,150.25721005,43.64327114,111.24896527,174.93555981,338.82646022,40.81471563,341.65501573
22086,2011-11-28,1516.00000000,611.31096139,122.68744851,594.03395260,1440.37040103,1552.41002034,86.36952102,1588.72794783
22151,2011-11-28,239.00000000,168.65069524,61.09606468,170.55633830,332.58580131,514.31606760,57.19773496,518.21439731
22178,2011-11-28,749.00000000,401.69294361,136.27333619,406.14358980,619.69561570,635.15476273,119.84232976,651.58576917
22197,2011-11-28,3159.00000000,609.70916864,162.59078073,596.43018520,1127.58363656,1197.93691917,105.43582764,1255.09187226
22355,2011-11-28,692.00000000,366.07001480,156.41483910,319.24371152,572.15378178,591.64411614,145.31819825,602.74075699
22386,2011-11-28,416.00000000,326.93729789,124.89737741,305.89196745,530.99532379,537.87717798,109.50350799,553.27104740
22411,2011-11-28,340.00000000,220.85475778,133.63283567,217.22165863,279.29098878,284.47006176,126.40914006,291.69375738
22423,2011-11-28,197.00000000,286.37512449,118.38667008,244.09590742,347.76408912,458.73438688,113.46208241,463.65897455
22469,2011-11-28,809.00000000,296.87950554,46.49116500,283.51212675,514.77716544,622.85950756,36.23221174,633.11846082
22492,2011-11-28,229.00000000,263.85641972,112.12511104,277.04390330,488.41111409,499.80830852,101.22429326,510.70912630
22616,2011-11-28,636.00000000,244.06626914,80.99458483,207.07739550,826.93748062,1350.96764812,68.04850384,1363.91372911
71459,2011-11-28,124.00000000,131.34074736,67.55036877,186.13794912,305.34226834,421.38260748,63.20962397,425.72335229
72741,2011-11-28,237.00000000,129.79740184,46.68469860,135.49361743,296.34300667,401.20042695,42.49988698,405.38523857
84077,2011-11-28,689.00000000,740.00074873,180.20160530,622.04011738,1293.38910978,1911.18258163,138.04887548,1953.33531145
84212,2011-11-28,480.00000000,29.75655999,0.00000000,40.74353669,262.10597323,521.07452678,0.00000000,523.31923942
84270,2011-11-28,0.00000000,0.09656947,0.00000000,0.00000000,0.00000735,35.23093327,0.00000000,35.25994410
84347,2011-11-28,686.00000000,537.54690425,123.74025314,380.60670861,951.98140682,1041.19810385,107.43616907,1057.50218792
84568,2011-11-28,354.00000000,52.29943257,10.64457473,127.08629141,424.69477088,604.22310492,7.75799757,607.10968208
84598,2011-11-28,41.00000000,29.53246939,0.00000000,8.48314155,249.77788901,390.21563213,0.00000000,390.74145335
84755,2011-11-28,40.00000000,168.27610974,85.10804876,244.67696387,374.76794765,459.89505596,79.47994856,465.52315616
84879,2011-11-28,953.00000000,712.76311551,281.11311985,723.68866061,947.71102478,1267.52025112,255.22821057,1293.40516040
84946,2011-11-28,489.00000000,523.05511163,173.59170236,500.67785546,749.32012115,908.30471284,156.68927000,925.20714519
84970S,2011-11-28,265.00000000,171.01628193,96.21615354,182.86169697,317.13977506,384.31805608,93.01771000,387.51649962
84991,2011-11-28,112.00000000,243.96933659,114.40556739,239.54969148,357.98342943,495.80771465,108.16461350,502.04866854
84992,2011-11-28,161.00000000,144.90574526,32.00286966,138.36806792,282.52460795,432.17028563,28.85156871,435.32158658
85099B,2011-11-28,1009.00000000,942.17451008,307.06899688,756.01732474,1364.49495123,1479.68457484,270.55524632,1516.19832540
85099C,2011-11-28,384.00000000,257.96524192,115.28853586,284.30509564,340.62640470,390.46860584,106.82825379,398.92888790
85099F,2011-11-28,426.00000000,149.01235839,61.14085936,146.21695755,322.61626644,606.77859177,52.00970195,615.90974917
85123A,2011-11-28,654.00000000,796.76714841,309.00103294,675.91358750,1226.89789877,1937.13736679,290.07872184,1956.05967789
